time,palm_position_x,palm_position_y,palm_position_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_direction_x,palm_direction_y,palm_direction_z,thumb_extension,index_extension,middle_extension,ring_extension,pinky_extension
0.183938,17.366327,229.167694,12.250721,-0.219397,-0.923615,-0.314324,-0.131395,0.347211,-0.928537,0.270572,0.000000,81.958839,0.000000,1,1,1,1,1,
0.192310,20.119257,231.314911,11.482621,-0.213831,-0.928220,-0.304440,-0.126882,0.335399,-0.933493,0.276251,0.000000,82.390892,0.000000,1,1,1,1,1,
0.200478,22.374981,232.896011,10.810132,-0.204099,-0.933984,-0.293288,-0.124997,0.322005,-0.938450,0.297200,0.000000,82.370354,0.000000,1,1,1,1,1,
0.208184,24.429014,234.666138,10.106425,-0.193292,-0.939335,-0.283352,-0.122065,0.309577,-0.943007,0.323645,0.000000,82.383080,0.000000,1,1,1,1,1,
0.218270,26.144247,236.013000,9.802728,-0.178552,-0.946245,-0.269704,-0.124171,0.293587,-0.947833,0.347491,0.000000,82.272141,0.000000,1,1,1,1,1,
0.224959,27.503891,237.356857,9.336855,-0.172549,-0.949612,-0.261655,-0.124633,0.284552,-0.950524,0.366318,0.000000,82.328590,0.000000,1,1,1,1,1,
0.234541,28.563351,238.646164,8.892731,-0.168430,-0.951843,-0.256177,-0.125085,0.278428,-0.952277,0.382504,0.000000,82.418159,0.000000,1,1,1,1,1,
0.244574,29.352209,239.946228,8.454759,-0.167260,-0.953345,-0.251313,-0.125968,0.273480,-0.953594,0.397236,0.000000,82.481911,0.000000,1,1,1,1,1,
0.252699,29.958988,241.262360,8.080373,-0.166415,-0.954109,-0.248961,-0.127115,0.271133,-0.954112,0.427504,0.000000,82.690941,0.000000,1,1,1,1,1,
0.261151,30.306625,242.700729,7.807995,-0.166775,-0.954368,-0.247726,-0.129893,0.270320,-0.953968,0.470472,0.000000,83.087982,0.000000,1,1,1,1,1,
0.269963,30.483288,244.237595,7.833611,-0.167586,-0.953842,-0.249200,-0.134585,0.272543,-0.952684,0.537687,0.000000,82.759117,0.000000,1,1,1,1,1,
0.278691,30.495329,245.872375,8.107784,-0.167883,-0.951147,-0.259103,-0.139985,0.283171,-0.948798,0.647384,0.000000,82.222679,0.000000,1,1,1,1,1,
0.286650,30.526186,247.457260,8.438386,-0.162500,-0.949145,-0.269661,-0.145011,0.293298,-0.944959,0.786573,0.000000,81.560440,0.000000,1,1,1,1,1,
0.294577,30.529802,249.141083,8.679606,-0.149066,-0.946900,-0.284885,-0.151982,0.306620,-0.939620,0.979419,0.000000,80.408966,0.000000,1,1,1,1,1,
0.304948,30.297895,250.543808,8.736322,-0.148894,-0.943534,-0.295930,-0.159255,0.318240,-0.934538,1.235817,0.186723,78.705215,0.000000,1,1,1,0,0,
0.313431,29.590046,251.915192,8.471023,-0.148912,-0.939586,-0.308227,-0.169403,0.331334,-0.928181,1.483840,0.413828,73.127472,0.000000,1,1,0,0,0,
0.322073,28.857143,253.637512,8.031714,-0.135835,-0.934331,-0.329508,-0.179881,0.350321,-0.919194,1.715263,0.585205,63.782379,0.000000,1,0,0,0,0,
0.330694,28.212278,254.910553,7.796710,-0.114658,-0.929972,-0.349293,-0.190403,0.365665,-0.911063,1.883247,0.661337,54.615849,0.151704,1,0,0,0,0,
0.337667,27.320780,255.792847,7.048936,-0.087738,-0.927843,-0.362504,-0.203480,0.372928,-0.905274,2.098419,0.860772,42.343231,0.472447,1,0,0,0,0,
0.348250,26.240263,256.543762,6.617896,-0.059887,-0.926472,-0.371569,-0.222523,0.375262,-0.899812,2.312221,1.000000,33.070324,0.715078,1,0,0,0,0,
0.356678,25.517595,257.865387,6.029939,-0.045144,-0.922266,-0.383912,-0.233939,0.383377,-0.893473,2.494632,1.000000,24.822479,0.930318,0,0,0,0,0,
0.365734,24.966808,259.105835,5.599701,-0.031295,-0.918534,-0.394102,-0.244187,0.389373,-0.888122,2.667939,1.000000,20.248598,1.000000,0,0,0,0,0,
0.374567,24.706594,260.492401,5.788875,-0.012567,-0.912231,-0.409483,-0.253882,0.399006,-0.881100,2.824622,1.000000,18.060429,1.000000,0,0,0,0,0,
0.384753,24.717283,262.012695,6.323028,0.001143,-0.902997,-0.429645,-0.258790,0.414742,-0.872363,2.917634,1.000000,16.539049,1.000000,0,0,0,0,0,
0.393031,24.793659,263.414642,7.082872,0.024672,-0.888802,-0.457628,-0.263510,0.435796,-0.860607,2.982987,1.000000,14.078801,1.000000,0,0,0,0,0,
0.400859,24.810019,263.780487,7.666421,0.053393,-0.877085,-0.477358,-0.270889,0.447392,-0.852326,3.036102,1.000000,11.537378,1.000000,0,0,0,0,0,
0.409062,25.196663,263.904938,8.241672,0.074754,-0.864319,-0.497358,-0.272007,0.462167,-0.844046,3.082006,1.000000,9.955570,1.000000,0,0,0,0,0,
0.417176,25.907343,264.119415,8.736876,0.088418,-0.853729,-0.513157,-0.269608,0.475433,-0.837422,3.135713,1.000000,9.391212,1.000000,0,0,0,0,0,
0.424867,26.581369,264.332428,9.179914,0.091379,-0.847506,-0.522860,-0.266490,0.485095,-0.832866,3.141593,1.000000,9.052335,1.000000,0,0,0,0,0,
0.434979,27.199465,264.527588,9.456504,0.091311,-0.844174,-0.528235,-0.264986,0.490729,-0.830041,3.141593,1.000000,8.594244,1.000000,0,0,0,0,0,
0.441614,27.566076,264.563660,9.569526,0.090792,-0.841955,-0.531854,-0.265090,0.494359,-0.827850,3.141593,1.000000,8.245236,1.000000,0,0,0,0,0,
0.451003,27.899921,264.509125,9.600207,0.088926,-0.841129,-0.533474,-0.265545,0.496191,-0.826608,3.141593,1.000000,7.842279,1.000000,0,0,0,0,0,
0.461079,28.187946,264.324585,9.493600,0.084936,-0.841562,-0.533441,-0.266689,0.496641,-0.825969,3.141593,1.000000,7.660190,1.000000,0,0,0,0,0,
0.469040,28.324442,264.056061,9.172582,0.079002,-0.843050,-0.532001,-0.268956,0.495853,-0.825707,3.141593,1.000000,7.340875,1.000000,0,0,0,0,0,
0.478731,28.396240,263.546112,8.783124,0.071817,-0.845521,-0.529090,-0.271871,0.493780,-0.825995,3.141593,1.000000,6.974965,1.000000,0,0,0,0,0,
0.487313,28.453251,263.114044,8.376228,0.065903,-0.847875,-0.526085,-0.274814,0.491418,-0.826429,3.141593,1.000000,6.674237,1.000000,0,0,0,0,0,
0.493651,28.471998,262.724762,7.958120,0.061956,-0.849499,-0.523939,-0.277750,0.489537,-0.826564,3.141593,1.000000,6.450756,1.000000,0,0,0,0,0,
0.504571,28.377644,262.225861,7.435739,0.059915,-0.851277,-0.521285,-0.280902,0.486741,-0.827150,3.141593,1.000000,6.242940,1.000000,0,0,0,0,0,
0.513029,28.145254,261.663696,6.917586,0.059916,-0.853135,-0.518238,-0.285567,0.482823,-0.827849,3.141593,1.000000,6.053128,1.000000,0,0,0,0,0,
0.521364,27.769327,260.671448,6.449634,0.071579,-0.855512,-0.512811,-0.293982,0.473196,-0.830458,3.141593,1.000000,6.100521,1.000000,0,0,0,0,0,
0.530818,27.378098,259.795044,5.876433,0.086790,-0.859103,-0.504390,-0.302687,0.459626,-0.834940,3.141593,1.000000,6.681904,1.000000,0,0,0,0,0,
0.536990,27.094645,259.030609,5.297420,0.092324,-0.864595,-0.493914,-0.309071,0.446649,-0.839631,3.141593,1.000000,6.989799,1.000000,0,0,0,0,0,
0.546142,26.774765,258.352814,4.828363,0.080953,-0.875503,-0.476383,-0.314661,0.431061,-0.845680,3.141593,1.000000,8.236850,1.000000,0,0,0,0,0,
0.554589,26.600067,257.698761,4.512815,0.066151,-0.887657,-0.455728,-0.319767,0.413781,-0.852370,3.141593,1.000000,11.374350,1.000000,0,0,0,0,0,
0.565448,26.448030,256.828064,3.917608,0.039650,-0.903721,-0.426283,-0.321815,0.392337,-0.861689,3.141593,1.000000,13.961665,1.000000,0,0,0,0,0,
0.573081,26.165720,255.564301,3.074134,0.012970,-0.922105,-0.386721,-0.322462,0.362234,-0.874531,3.012761,1.000000,16.589504,1.000000,0,0,0,0,0,
0.581872,25.943457,253.823181,2.374127,0.013759,-0.932690,-0.360416,-0.324900,0.336721,-0.883775,2.722044,1.000000,19.812435,1.000000,0,0,0,0,0,
0.591346,26.801773,252.907959,2.297490,-0.014807,-0.942475,-0.333949,-0.320124,0.320875,-0.891381,2.385461,0.766820,25.573828,0.889934,0,0,0,0,0,
0.599867,27.381184,251.429916,1.852286,-0.092226,-0.955326,-0.280797,-0.301579,0.295552,-0.906476,1.929507,0.349488,35.602848,0.621331,1,0,0,0,0,
0.606566,28.027533,249.997803,1.796272,-0.167131,-0.960027,-0.224533,-0.285179,0.265073,-0.921091,1.408421,0.192412,45.441837,0.357881,1,1,0,0,1,
0.617310,28.101566,248.424408,1.618924,-0.190937,-0.965153,-0.178948,-0.282333,0.228597,-0.931682,0.970107,0.000000,52.876072,0.159081,1,1,1,1,1,
0.623789,28.223700,246.976288,1.927055,-0.165332,-0.973461,-0.158238,-0.279134,0.200073,-0.939178,0.718071,0.000000,59.386238,0.000000,1,1,1,1,1,
0.634758,28.310463,245.055328,2.186139,-0.145384,-0.979342,-0.140543,-0.273308,0.176279,-0.945637,0.566586,0.000000,63.050838,0.000000,1,1,1,1,1,
0.641227,28.374847,243.330780,2.452663,-0.133169,-0.982877,-0.127353,-0.264720,0.159103,-0.951110,0.453363,0.000000,66.424538,0.000000,1,1,1,1,1,
0.650387,28.567991,241.971252,2.437895,-0.127473,-0.985137,-0.115135,-0.256002,0.144828,-0.955765,0.382194,0.000000,68.396103,0.000000,1,1,1,1,1,
0.658654,28.846697,240.762100,2.501184,-0.120322,-0.987057,-0.106020,-0.247758,0.133274,-0.959611,0.325836,0.000000,69.691368,0.000000,1,1,1,1,1,
0.669119,29.047211,239.630402,2.539576,-0.107696,-0.988984,-0.101546,-0.240027,0.124984,-0.962687,0.282933,0.000000,70.622482,0.000000,1,1,1,1,1,
0.675801,29.211887,238.680450,2.641717,-0.100380,-0.990214,-0.096956,-0.233566,0.118177,-0.965133,0.252258,0.000000,71.655441,0.000000,1,1,1,1,1,
0.685909,29.313238,237.830963,2.683253,-0.096365,-0.991147,-0.091333,-0.228954,0.111372,-0.967045,0.216774,0.000000,72.751587,0.000000,1,1,1,1,1,
0.694593,29.344883,237.156708,2.716731,-0.091111,-0.992012,-0.087239,-0.225431,0.105875,-0.968489,0.203153,0.000000,73.692955,0.000000,1,1,1,1,1,
0.703889,29.278780,236.553085,2.710705,-0.088540,-0.992514,-0.084119,-0.223075,0.102063,-0.969444,0.196243,0.000000,74.373009,0.000000,1,1,1,1,1,
0.712904,29.163120,236.115555,2.702929,-0.085543,-0.993020,-0.081204,-0.221735,0.098433,-0.970126,0.193046,0.000000,74.981110,0.000000,1,1,1,1,1,
0.721235,28.904663,235.723907,2.697778,-0.082394,-0.993513,-0.078382,-0.221318,0.094926,-0.970571,0.196384,0.000000,75.447639,0.000000,1,1,1,1,1,
0.730017,28.552067,235.305130,2.646079,-0.081013,-0.993919,-0.074574,-0.221720,0.090916,-0.970863,0.202385,0.000000,75.695496,0.000000,1,1,1,1,1,
0.736839,28.130486,235.029785,2.551085,-0.080839,-0.994167,-0.071390,-0.223695,0.087894,-0.970688,0.222708,0.000000,75.893890,0.000000,1,1,1,1,1,
0.745519,27.658329,234.798279,2.475730,-0.081065,-0.994345,-0.068606,-0.227414,0.085469,-0.970040,0.245347,0.000000,75.958191,0.000000,1,1,1,1,1,
0.756177,27.112753,234.735184,2.443984,-0.084234,-0.994319,-0.065069,-0.232688,0.083124,-0.968993,0.271154,0.000000,75.939613,0.000000,1,1,1,1,1,
0.762995,26.616011,234.699524,2.454420,-0.084851,-0.994361,-0.063615,-0.237926,0.082218,-0.967797,0.306606,0.000000,75.757385,0.000000,1,1,1,1,1,
0.772966,26.242407,234.944534,2.559204,-0.083957,-0.994379,-0.064513,-0.242300,0.083170,-0.966630,0.382690,0.000000,74.700340,0.000000,1,1,1,1,1,
0.782259,25.927063,235.300522,2.761729,-0.084341,-0.994160,-0.067327,-0.246511,0.086285,-0.965291,0.451314,0.000000,73.434097,0.000000,1,1,1,1,1,
0.788566,25.808754,236.087509,3.160681,-0.082364,-0.993811,-0.074542,-0.249544,0.092979,-0.963889,0.580918,0.000000,71.666939,0.000000,1,1,1,1,1,
0.798585,25.673210,237.336685,3.634228,-0.087665,-0.992460,-0.085658,-0.252853,0.105342,-0.961753,0.746392,0.000000,70.002457,0.000000,1,1,1,1,1,
0.806573,25.671696,238.492279,4.261968,-0.086914,-0.991140,-0.100434,-0.255559,0.119624,-0.959364,0.966480,0.000000,68.113266,0.000000,1,1,1,1,1,
0.816928,25.334549,240.491898,4.415104,-0.080262,-0.987412,-0.136293,-0.258399,0.152671,-0.953898,1.278743,0.000000,66.262306,0.000000,1,1,1,0,0,
0.825252,24.928347,242.456924,4.196166,-0.085911,-0.982112,-0.167560,-0.259524,0.184435,-0.947961,1.604758,0.178943,63.873524,0.000000,1,1,0,0,0,
0.834204,24.430725,243.980637,3.951357,-0.080711,-0.978893,-0.187761,-0.262674,0.202606,-0.943373,1.875385,0.452503,55.980682,0.091594,1,1,0,0,0,
0.840850,23.629824,244.898560,3.464867,-0.083901,-0.977455,-0.193757,-0.268288,0.209421,-0.940300,2.095997,0.642914,50.095196,0.247732,1,0,0,0,0,
0.851194,22.546244,245.785904,2.701370,-0.077273,-0.975909,-0.204035,-0.275502,0.217579,-0.936354,2.336657,0.827811,44.693607,0.392004,1,0,0,0,0,
0.859579,21.377378,246.683762,2.296025,-0.058959,-0.973620,-0.220426,-0.286230,0.228027,-0.930632,2.538516,0.937692,38.021530,0.569655,1,0,0,0,0,
0.868253,20.122553,247.688599,2.246164,-0.035192,-0.970132,-0.240011,-0.298390,0.239405,-0.923931,2.687540,1.000000,31.555901,0.741321,1,0,0,0,0,
0.875197,19.219696,248.894775,2.935761,-0.012153,-0.965465,-0.260251,-0.311580,0.250968,-0.916478,2.773531,1.000000,25.241627,0.909099,0,0,0,0,0,
0.886306,19.025711,249.958466,4.179882,0.003048,-0.960185,-0.279350,-0.318879,0.263834,-0.910334,2.812385,1.000000,20.435057,1.000000,0,0,0,0,0,
0.893907,19.048050,250.844696,5.585078,0.017611,-0.954555,-0.297514,-0.322274,0.276259,-0.905439,2.858861,1.000000,19.136271,1.000000,0,0,0,0,0,
0.901463,19.377167,251.699738,7.410893,0.031109,-0.947007,-0.319703,-0.323396,0.293116,-0.899721,2.892108,1.000000,17.335587,1.000000,0,0,0,0,0,
0.910663,20.011000,252.864563,9.387688,0.049110,-0.935205,-0.350686,-0.321519,0.317618,-0.892045,2.915884,0.963902,16.387064,1.000000,0,0,0,0,0,
0.918726,20.518942,254.020493,11.144455,0.064612,-0.922180,-0.381327,-0.318524,0.343078,-0.883652,2.929385,0.926414,15.146738,1.000000,0,0,0,0,0,
0.929708,20.840496,254.876572,12.279597,0.077214,-0.910764,-0.405643,-0.315327,0.363666,-0.876537,2.976295,0.936313,13.922049,1.000000,0,0,0,0,0,
0.938234,20.893269,255.354538,12.950562,0.085168,-0.904042,-0.418873,-0.314960,0.374416,-0.872131,3.058638,0.985784,11.719515,1.000000,0,0,0,0,0,
0.946910,20.703609,255.360779,13.331145,0.094316,-0.898582,-0.428549,-0.316782,0.381005,-0.868610,3.132681,1.000000,9.934593,1.000000,0,0,0,0,0,
0.953232,20.575544,255.258987,13.682004,0.097172,-0.895179,-0.434985,-0.319638,0.385832,-0.865428,3.141593,1.000000,8.788693,1.000000,0,0,0,0,0,
0.964002,20.402805,255.045547,13.990367,0.098909,-0.893031,-0.438990,-0.322819,0.388498,-0.863051,3.141593,1.000000,8.373850,1.000000,0,0,0,0,0,
0.970869,20.317192,254.893250,14.237761,0.098394,-0.891684,-0.441835,-0.325648,0.390694,-0.860995,3.141593,1.000000,8.088192,1.000000,0,0,0,0,0,
0.981891,20.241377,254.780594,14.511488,0.098372,-0.890288,-0.444647,-0.328160,0.392801,-0.859080,3.141593,1.000000,7.938129,1.000000,0,0,0,0,0,
0.989916,20.160536,254.732483,14.656580,0.096888,-0.889403,-0.446737,-0.330833,0.394549,-0.857252,3.141593,1.000000,7.610250,1.000000,0,0,0,0,0,
0.997788,20.018106,254.784592,14.769563,0.095493,-0.887701,-0.450408,-0.333486,0.397799,-0.854718,3.141593,1.000000,7.356789,1.000000,0,0,0,0,0,
1.005802,19.886841,254.693115,14.908820,0.092703,-0.886107,-0.454115,-0.336314,0.401409,-0.851918,3.141593,1.000000,7.118518,1.000000,0,0,0,0,0,
1.015129,19.685324,254.615326,14.951761,0.091150,-0.883534,-0.459413,-0.338703,0.406324,-0.848635,3.141593,1.000000,6.928095,1.000000,0,0,0,0,0,
1.022840,19.448933,254.587219,14.845942,0.092277,-0.879900,-0.466114,-0.340509,0.412004,-0.845166,3.141593,1.000000,6.772084,1.000000,0,0,0,0,0,
1.033986,19.142157,254.593643,14.678334,0.097214,-0.875197,-0.473898,-0.342612,0.417623,-0.841551,3.141593,1.000000,7.076076,1.000000,0,0,0,0,0,
1.040472,18.810835,254.586517,14.475139,0.101426,-0.871528,-0.479741,-0.344534,0.421614,-0.838772,3.141593,1.000000,7.565224,1.000000,0,0,0,0,0,
1.050626,18.602999,254.863419,14.233222,0.092481,-0.871004,-0.482493,-0.344769,0.426584,-0.836158,3.141593,1.000000,8.448636,1.000000,0,0,0,0,0,
1.058802,18.491901,254.857162,14.009652,0.067943,-0.878038,-0.473744,-0.345215,0.424820,-0.836872,3.141593,1.000000,10.296782,1.000000,0,0,0,0,0,
1.066568,18.204063,254.240768,13.479978,0.059974,-0.883403,-0.464761,-0.347038,0.418101,-0.839497,3.141593,1.000000,13.573936,1.000000,0,0,0,0,0,
1.075891,17.971418,253.788483,12.661572,0.036523,-0.895744,-0.443067,-0.347305,0.404349,-0.846097,3.127348,1.000000,16.214867,0.982693,0,0,0,0,0,
1.085323,17.430534,252.742844,11.392693,0.022589,-0.908014,-0.418331,-0.347603,0.385198,-0.854865,3.019345,1.000000,17.464529,1.000000,0,0,0,0,0,
1.092231,17.539351,251.907532,10.610548,0.007787,-0.917386,-0.397922,-0.345417,0.370972,-0.862013,2.752012,0.973819,18.910547,1.000000,0,0,0,0,0,
1.102646,18.252800,251.440155,10.806618,-0.005821,-0.923229,-0.384207,-0.341911,0.362895,-0.866836,2.373915,0.727243,26.384777,0.869776,1,0,0,0,0,
1.111733,18.938709,249.783264,10.262093,-0.052370,-0.937952,-0.342789,-0.327727,0.340391,-0.881322,2.063057,0.525065,33.240704,0.686268,1,0,0,0,0,
1.120165,19.234146,248.064713,9.391339,-0.118214,-0.950297,-0.288030,-0.311873,0.310918,-0.897811,1.745546,0.451658,41.485348,0.465847,1,0,0,0,0,
1.127072,19.238239,246.962067,9.108508,-0.154263,-0.956387,-0.248048,-0.304355,0.284842,-0.908973,1.402039,0.305675,48.448811,0.280111,1,1,0,0,1,
1.135680,19.241552,245.105698,8.939713,-0.150941,-0.964409,-0.217101,-0.304098,0.254267,-0.918081,1.023826,0.122107,56.971226,0.053093,1,1,1,1,1,
1.146277,19.276720,242.730896,8.640774,-0.131195,-0.970991,-0.199909,-0.301982,0.231212,-0.924850,0.761783,0.000000,63.535748,0.000000,1,1,1,1,1,
1.152778,19.338818,240.536133,8.041646,-0.111370,-0.975572,-0.189358,-0.293537,0.214335,-0.931610,0.615388,0.000000,67.501450,0.000000,1,1,1,1,1,
1.161601,19.434370,238.262970,7.401577,-0.099970,-0.979566,-0.174520,-0.284294,0.196208,-0.938445,0.511148,0.000000,69.805527,0.000000,1,1,1,1,1,
1.170880,19.447535,236.133072,6.803846,-0.095492,-0.982628,-0.159134,-0.275270,0.179698,-0.944423,0.430919,0.000000,71.334587,0.000000,1,1,1,1,1,
1.179512,19.426071,233.979889,6.179425,-0.092138,-0.985392,-0.143225,-0.268661,0.163104,-0.949325,0.349786,0.000000,72.785889,0.000000,1,1,1,1,1,
1.187767,19.431149,232.019394,5.476210,-0.090252,-0.987417,-0.129852,-0.261817,0.149321,-0.953496,0.276950,0.000000,73.985771,0.000000,1,1,1,1,1,
1.196635,19.385286,230.186447,4.938115,-0.087077,-0.989012,-0.119466,-0.257102,0.138170,-0.956456,0.224997,0.000000,74.812782,0.000000,1,1,1,1,1,
1.205894,19.402887,228.491043,4.363670,-0.082782,-0.990337,-0.111263,-0.252478,0.128845,-0.958986,0.185582,0.000000,75.645020,0.000000,1,1,1,1,1,
1.215519,19.415390,226.998138,3.817753,-0.078642,-0.991191,-0.106567,-0.247759,0.122977,-0.960985,0.167444,0.000000,76.445274,0.000000,1,1,1,1,1,
1.222197,19.401701,225.760880,3.338558,-0.076612,-0.991774,-0.102544,-0.244532,0.118395,-0.962386,0.151205,0.000000,77.120621,0.000000,1,1,1,1,1,
1.232921,19.389898,224.749329,2.861242,-0.078683,-0.992142,-0.097280,-0.241404,0.113641,-0.963748,0.135131,0.000000,77.825394,0.000000,1,1,1,1,1,
1.240713,19.298071,223.831329,2.389363,-0.083261,-0.992413,-0.090464,-0.239387,0.108039,-0.964895,0.114405,0.000000,78.421997,0.000000,1,1,1,1,1,
1.249872,19.200226,222.967621,1.994110,-0.084796,-0.992730,-0.085426,-0.238065,0.103437,-0.965725,0.101631,0.000000,78.699043,0.000000,1,1,1,1,1,
1.259005,19.092382,222.116470,1.673760,-0.086342,-0.993070,-0.079732,-0.237226,0.098222,-0.966476,0.092525,0.000000,78.869034,0.000000,1,1,1,1,1,
1.267295,18.974611,221.339737,1.359687,-0.088310,-0.993315,-0.074335,-0.236510,0.093402,-0.967129,0.083400,0.000000,79.070732,0.000000,1,1,1,1,1,
1.274172,18.921400,220.573624,1.094801,-0.088384,-0.993707,-0.068815,-0.235956,0.088006,-0.967770,0.077052,0.000000,79.227600,0.000000,1,1,1,1,1,
1.284682,18.872036,219.979736,0.816956,-0.088855,-0.994201,-0.060580,-0.234933,0.080023,-0.968712,0.068506,0.000000,79.352043,0.000000,1,1,1,1,1,
1.291670,18.794004,219.382492,0.551893,-0.088104,-0.994540,-0.055927,-0.234163,0.075251,-0.969281,0.067775,0.000000,79.380280,0.000000,1,1,1,1,1,
1.302130,18.729748,218.790970,0.342900,-0.087559,-0.994851,-0.051040,-0.233663,0.070319,-0.969772,0.067534,0.000000,79.419167,0.000000,1,1,1,1,1,
1.309133,18.654438,218.242355,0.136019,-0.087250,-0.995098,-0.046552,-0.233185,0.065833,-0.970202,0.067601,0.000000,79.314323,0.000000,1,1,1,1,1,
1.319044,18.569391,217.750351,-0.067197,-0.087030,-0.995339,-0.041536,-0.232866,0.060865,-0.970602,0.065191,0.000000,79.250587,0.000000,1,1,1,1,1,
1.328774,18.457813,217.277374,-0.267809,-0.086135,-0.995584,-0.037331,-0.232630,0.056533,-0.970921,0.064415,0.000000,79.181488,0.000000,1,1,1,1,1,
1.337499,18.305016,216.801590,-0.471274,-0.084988,-0.995813,-0.033677,-0.232512,0.052687,-0.971165,0.066623,0.000000,79.163864,0.000000,1,1,1,1,1,
1.343952,18.147823,216.381119,-0.673163,-0.084030,-0.996003,-0.030278,-0.232440,0.049139,-0.971369,0.069289,0.000000,79.164764,0.000000,1,1,1,1,1,
1.352357,17.982744,216.041443,-0.879138,-0.082665,-0.996194,-0.027627,-0.232548,0.046239,-0.971485,0.073494,0.000000,79.090919,0.000000,1,1,1,1,1,
1.363308,17.831553,216.080338,-1.099350,-0.084336,-0.996198,-0.021846,-0.233063,0.041037,-0.971595,0.069891,0.000000,78.763855,0.000000,1,1,1,1,1,
1.371528,17.663706,216.108749,-1.321784,-0.083841,-0.996308,-0.018468,-0.233723,0.037677,-0.971573,0.075789,0.000000,78.694267,0.000000,1,1,1,1,1,
1.378647,17.482281,216.227386,-1.538640,-0.083048,-0.996399,-0.017103,-0.234670,0.036233,-0.971399,0.081066,0.000000,78.674232,0.000000,1,1,1,1,1,
1.387857,17.259855,216.376892,-1.736525,-0.081859,-0.996508,-0.016455,-0.236013,0.035423,-0.971104,0.087269,0.000000,78.652290,0.000000,1,1,1,1,1,
